@relation feature
@attribute priority numeric
@attribute kingdom numeric
@attribute issue_num_method numeric
@attribute issue_num_class numeric
@attribute start_line numeric
@attribute line_length numeric
@attribute pattern_likelihood numeric
@attribute for_count numeric
@attribute label {0,1}
@data
1,2,4,12,129,5,0.0,0,0
1,7,5,9,44,5,0.0,0,0
1,3,2,6,36,5,0.0,0,0
1,7,1,12,24,5,0.0,1,0
1,5,8,8,96,5,0.0,0,0
1,7,1,6,70,5,0.0,0,0
1,4,2,12,47,5,0.0,0,0
1,7,3,9,46,5,0.0,0,0
1,2,4,12,43,5,0.0,0,0
1,3,1,8,40,5,1.0,0,0
3,6,1,12,149,5,0.0,0,0
1,4,4,4,32,5,0.0,0,0
1,7,5,3,28,5,1.0,0,0
1,4,4,8,161,5,0.0,0,0
3,6,1,12,149,5,0.0,0,0
3,2,3,9,45,5,0.0,0,0
3,1,2,4,30,5,0.0,0,0
1,7,5,4,55,5,0.0,0,0
1,7,5,3,39,5,1.0,0,0
1,5,3,4,25,5,0.0,0,0
1,1,2,12,153,5,0.0,0,0
1,4,3,4,58,5,0.0,0,0
1,7,5,3,47,5,0.0,0,0
1,3,2,6,33,5,0.0,0,0
1,5,8,1,62,5,0.0,0,0
4,3,1,2,57,5,0.0,0,0
1,7,5,2,58,5,1.0,0,0
1,3,2,6,53,5,0.0,0,0
1,2,4,12,122,5,0.0,0,0
1,1,2,12,153,5,0.0,0,0
3,1,1,3,91,5,0.0,0,0
3,3,2,6,52,5,0.0,0,0
1,2,2,4,27,5,0.0,0,0
3,2,2,9,32,5,0.0,0,0
1,7,1,3,64,5,0.0,0,0
1,5,8,3,81,5,0.0,0,0
1,7,5,8,157,5,0.0,0,0
1,7,5,3,74,5,0.0,0,0
1,2,4,12,50,5,0.0,0,0
1,6,1,1,75,5,0.0,0,0
1,7,5,6,65,5,0.0,0,0
1,7,5,1,81,5,0.0,0,0
1,7,1,6,71,5,0.0,0,0
1,7,1,9,28,5,0.0,0,0
3,6,1,8,72,5,0.0,0,0
3,3,2,6,35,5,0.0,0,0
1,5,1,1,37,5,0.0,0,0
3,4,1,3,29,5,0.0,0,0
1,7,3,9,45,5,0.0,0,0
3,2,1,9,46,5,0.0,0,0
1,5,8,3,116,5,0.0,0,0
3,1,2,4,30,5,0.0,0,0
1,4,2,12,126,5,0.0,0,0
1,7,5,2,57,5,0.0,0,0
1,7,1,3,37,5,0.0,0,0
1,5,8,6,64,5,0.0,0,0
3,2,2,9,31,5,0.0,0,0
1,7,5,8,173,5,1.0,0,0
1,7,5,6,175,5,0.0,0,0
1,4,4,3,34,5,0.0,0,0
1,5,8,3,81,5,0.0,0,0
3,2,1,9,45,5,0.0,0,0
1,5,8,3,116,5,0.0,0,0
1,4,4,8,161,5,0.0,0,0
1,2,2,4,26,5,0.0,0,0
3,6,1,12,69,5,0.0,0,0
1,5,1,1,20,5,0.0,0,0
1,5,8,8,150,5,0.0,0,0
1,5,3,3,32,5,0.0,0,0
1,7,5,3,27,5,1.0,0,0
1,7,5,2,56,5,0.0,0,0
1,3,2,6,50,5,0.0,0,0
1,5,1,6,80,5,0.0,0,0
